architecture,test_name,className,test_type,unit,better,metric_name,metric_type,count,mean,sd,se,cv,ci95_low,ci95_high,min,max,median,range,range_pct,fps,afd_ms,total_time_est,time_per_action
classic_mvvm,startupCold,com.yfy.basearchitecture.benchmark.startup.StartupBenchmark,startup,ms,lower,timeToInitialDisplayMs,StartupTimingMetric,15,522.35,11.438,2.953,2.19,516.56,528.14,506,551,519.91,44.81,8.58,,,,
classic_mvvm,startupWarm,com.yfy.basearchitecture.benchmark.startup.StartupBenchmark,startup,ms,lower,timeToInitialDisplayMs,StartupTimingMetric,15,99.02,10.868,2.806,10.98,93.52,104.52,84,115,102.17,31.52,31.84,,,,
classic_mvvm,productListScrollAndPagination,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,1975.4,128.831,57.615,6.52,1862.48,2088.32,1837,2148,1921,311,15.74,122.05,8.19,32923.3,32.9
classic_mvvm,productListRapidScrolling,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,4120.8,218.098,97.536,5.29,3929.63,4311.97,3873,4320,4210,447,10.85,109.45,9.14,68680,68.7
classic_mvvm,productListCategoryFiltering,com.yfy.basearchitecture.benchmark.rendering.ProductListScrollBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,7122.8,157.09,70.253,2.21,6985.1,7260.5,6861,7273,7175,412,5.78,135.93,7.36,,
classic_mvvm,cartQuantityUpdatesWithDynamicSetup,com.yfy.basearchitecture.benchmark.rendering.CartInteractionBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,473.4,7.162,3.203,1.51,467.12,479.68,466,481,471,15,3.17,137.56,7.27,,
classic_mvvm,cartCheckoutFlow,com.yfy.basearchitecture.benchmark.rendering.CartInteractionBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,1228.6,6.269,2.804,0.51,1223.11,1234.09,1222,1237,1229,15,1.22,109.73,9.11,,
classic_mvvm,chatListRealtimeUpdates,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,2093.2,86.762,38.801,4.14,2017.15,2169.25,1959,2194,2120,235,11.23,104.93,9.53,,
classic_mvvm,chatDetailMessageStreamAndSending,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,959.6,13.465,6.022,1.4,947.8,971.4,940,976,963,36,3.75,76.94,13,,12.5
classic_mvvm,chatRapidSwitching,com.yfy.basearchitecture.benchmark.rendering.ChatStreamBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,5328.8,25.975,11.616,0.49,5306.03,5351.57,5302,5359,5318,57,1.07,102.74,9.73,,
classic_mvvm,continuousScrollJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,364.6,21.916,9.801,6.01,345.39,383.81,347,391,350,44,12.07,119.51,8.37,6076.7,6.1
classic_mvvm,flingJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,4106.6,116.841,52.253,2.85,4004.18,4209.02,3989,4240,4064,251,6.11,137.28,7.28,68443.3,68.4
classic_mvvm,rapidDirectionChangeJankTest,com.yfy.basearchitecture.benchmark.rendering.JankMetricBenchmark,rendering,frameCount,lower,frameCount,FrameTimingMetric,5,368,25.1,11.225,6.82,346,390,350,412,358,62,16.85,130.87,7.64,6133.3,6.1
classic_mvvm,cartQuantityUpdatePerformance,com.yfy.basearchitecture.benchmark.interaction.StateUpdateBenchmark,Tip-B,frameCount,lower,frameCount,FrameTimingMetric,5,62.4,3.647,1.631,5.84,59.2,65.6,58,67,62,9,14.42,96.83,10.33,,
